id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
15229,10.0,,100.0,10.0745898177,7.904573517869999,12.599158333599998,0.425735290185,0.675571654614,0.629664723731,0.698750969069,0.0162076403921,9.80663478054,9.80661855476,9.80664735207,5.20062138293e-06,0.113092306478,0.0105455798168,0.417791507897,0.073640378046,0.114604232384,0.0120520920273,0.409184980001,0.0727555913352,1.0,0.0,3.0,1.15470053838,0.539010766315,0.0127516895967,3.00290977218,0.420173454991,27.256532965100003,26.1652441227,28.237032422,0.656110581532,76.9697901733,73.6057754962,79.1851627516,1.70643496868,159.237342444,150.419073356,164.488061245,3.56030756225,1009.56308071,1009.468,1009.6033,0.0430318735382,5.33333333333,0.0,8.0,4.61880215352,0.959597661516,0.946415686471,0.967400867014,0.005604042029489999,1809.0,1809.0,1809.0,,,,,,2.4814212,2.4814212,2.4814212,0.0,Bus,U12
17040,7.0,,100.0,9.82830551269,9.79970319867,9.86552330361,0.017394400018099998,0.042684428824,0.0422280041679,0.0431408534802,0.000645481938929,9.80665021605,9.80664977191,9.80665066019,6.28108810807e-07,0.00173552002955,0.0,0.0026093544661,0.000698413090388,0.01744145747,0.0148374169995,0.0186345173069,0.000922494814936,13.0,13.0,13.0,,0.0243428542268,0.0243428542268,0.0243428542268,0.0070003822754200005,40.9960973752,40.9960973752,40.9960973752,0.0397168575486,27.1514549452,26.878430013699997,27.6148517577,0.403435665313,191.39544798,188.388575312,194.02008390400002,1.39894951667,1015.4595,1015.4595,1015.4595,,,,,,0.993742548157,0.991766164051,0.995036662098,0.00173872332563,,,,,44.296876961,44.296876961,44.296876961,,0.0,0.0,0.0,,Still,U12
15289,41.0,,100.0,9.91230866652,9.42169511694,10.4000679891,0.168490584991,0.820485768385,0.799191116111,0.8413774178669999,0.0123538919297,9.80663396224,9.80661839835,9.80664867108,5.1954771204e-06,0.176866486147,0.00630218955236,0.931807484345,0.16790538898200005,0.17807159434099998,0.00940816081386,0.923050264187,0.167451351057,5.370370370369999,4.0,6.0,0.791694781327,0.305257614291,0.0147093416747,1.10282683404,0.175480287831,27.4304868707,25.5125459333,28.268179990900002,0.504399586783,74.44939633989999,71.0826293577,76.53326214020001,1.24163654835,320.17507676400004,308.015810559,324.103813978,2.9091592693299995,1007.41994185,1007.40234,1007.43994,0.0105689785683,5.33333333333,0.0,8.0,4.61880215352,0.7445444160250001,0.720614453854,0.781811386957,0.00982309569638,12992.25,12987.0,12995.0,3.59397644214,,,,,5.94555558,5.8024273,6.1819024,0.164270927506,Bus,U12
15368,52.0,,62.0,9.78347289015,9.50092372971,10.0840202149,0.155715577003,0.59199187718,0.588492055164,0.596623871932,0.00158867817994,9.80664456308,9.80664131915,9.806648987860001,1.71441288715e-06,0.01926777256,0.00439219805272,0.0572077761187,0.0110107826562,0.0250186689781,0.0104916381249,0.0526740678314,0.00988955640723,0.0,0.0,0.0,0.0,0.19737630345,0.0482579810023,0.40675699901,0.08218262819489999,42.576303439899995,42.1484282032,42.8743515729,0.17138983919300002,41.8586580707,41.6255930889,42.1716729571,0.140507755468,129.830607495,128.836745593,130.49015275,0.346836188215,1008.52933571,1008.4946,1008.5752,0.017850442349200003,4.0,0.0,8.0,4.38178046004,0.893236578349,0.888631454044,0.8960877238700001,0.00145586848692,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
18096,45.0,,100.0,10.7788779408,3.82771309964,17.0103067451,4.111000885309998,0.82238041815,0.82238041815,0.82238041815,0.0385689419931,9.80663147829,9.80662172539,9.806636436089999,8.44665375119e-06,2.04499192539,0.572147165283,4.98680754071,0.9897914285,2.43922705851,1.09473014798,5.01130330837,1.12778571937,0.0,0.0,0.0,,2.70478212251,2.70478212251,2.70478212251,1.83458477541,43.1827511861,43.1827511861,43.1827511861,3.8436270087,75.8989462615,75.8989462615,75.8989462615,10.8267838887,183.240889786,104.858115946,256.955379409,54.0500556425,1016.852165,1016.8203,1016.88403,0.045063915165099985,,,,,0.997812142255,0.997812142255,0.997812142255,0.0883765882547,,,,,86.14445673510002,85.9201333863,86.368780084,0.317241122322,1.4668568000000002,1.4668568000000002,1.4668568000000002,0.0324245228727,Walking,U12
15387,71.0,,100.0,9.8303834197,8.20705775942,11.5391083475,0.562730278119,0.591258626964,0.580726112896,0.599495668972,0.004199239479449999,9.80664498731,9.80664028299,9.80664854774,1.8072341859e-06,0.0708620878162,0.0119575638659,0.347615885718,0.0540993688567,0.07226659388960001,0.0101059858856,0.343684435408,0.054593998569300015,0.0,0.0,0.0,0.0,0.518075651097,0.0724260679648,1.60059098634,0.327732948526,42.2176332784,41.4649249366,42.7497368413,0.312911481002,42.0824867978,41.2815943805,42.634024389000004,0.229571861776,127.692129689,120.11953209100001,134.47032442,4.00417723896,1008.63866963,1008.62524,1008.6575,0.0081172828352,4.0,0.0,8.0,4.38178046004,0.882957093548,0.846110830773,0.913320736608,0.019413881022,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17967,24.0,,92.0,13.662384102599999,3.55858440808,60.0098081221,10.4813624029,0.937296138285,0.937296138285,0.937296138285,0.07623770156399999,9.80663569462,9.80663569462,9.80663569462,3.98526641512e-06,2.33967949628,0.884855239991,5.09899562828,1.97636788278,2.36706136579,1.14128799612,4.85816860119,1.38646846854,,,,,23.110841820799997,23.110841820799997,23.110841820799997,6.47337504275,46.516342917299994,46.516342917299994,46.516342917299994,1.6288060879799997,76.1347489652,76.1347489652,76.1347489652,5.484201414659999,177.53743237400002,81.6774206497,363.605410494,66.58717003470001,1006.1726,1006.1726,1006.1726,,,,,,0.990849536228,0.982393019989,0.999306052466,0.0119593199549,,,,,,,,,1.6142809,1.6142809,1.6142809,,Walking,U12
16972,41.0,,100.0,9.85121073156,9.81247800976,9.88336681613,0.020375083065400004,0.230705959585,0.230476041957,0.230910479136,0.000190209668979,9.806649865939999,9.80664936253,9.80665087201,6.82630024851e-07,0.00145051125309,0.0,0.0026093544661,0.0007229038335339999,0.0158820951504,0.013724972227399998,0.0168769628024,0.0007223654945890001,,,,,0.0344230319391,0.019215626987,0.0472977263018,0.0141856346175,40.7209423456,40.4728308573,40.9929274046,0.230717401437,17.2753900769,16.9333990421,17.954943608900003,0.588514787517,222.168977237,221.871196805,222.536999966,0.186781535258,1005.1013,1005.1013,1005.1013,,,,,,0.933158280997,0.933007084558,0.933309477436,0.000213824054616,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
17111,78.0,,100.0,9.82902087861,9.79654353165,9.8475234756,0.0133932896498,0.147533896956,0.147533896956,0.147533896956,0.000745522143933,9.80665023953,9.806650033150001,9.806650445910002,2.91865395286e-07,0.00160870991401,0.0,0.0031957934000000003,0.000820148081729,0.0172773962076,0.0155470232987,0.0188765341866,0.000842745965037,13.0,13.0,13.0,,0.0142995095687,0.0142995095687,0.0142995095687,0.0032762955036500004,41.0252729505,40.287218824600004,41.5583926542,0.659900988283,26.1480400795,26.1480400795,26.1480400795,0.736537117633,195.15236845299998,191.997493433,196.70607143799998,1.13119294894,1015.41016,1015.41016,1015.41016,,,,,,0.990207273239,0.990207273239,0.990207273239,0.00081273258621,,,,,43.458832129300006,43.167249841899995,43.7504144167,0.412359625406,0.0,0.0,0.0,0.0,Still,U12
17447,27.0,,100.0,10.2472406459,9.42701516897,10.9742804341,0.638323751565,0.999941850081,0.999924732987,0.999967775089,2.28328744736e-05,9.80663456327,9.80663456327,9.80663456327,2.18165069377e-06,0.0610937632895,0.0462133287136,0.0955002281673,0.0230660732425,0.0171857639617,0.016674025734099998,0.0176975021893,0.000723707141857,,,,,0.349941757463,0.204244211202,0.495639303723,0.206047445926,61.0840404688,61.0840404688,61.0840404688,11.0053226829,78.6664854281,77.5657140752,79.7032621666,0.823157324711,242.277966182,240.742127302,243.752442968,1.03564949504,1020.2866,1020.2866,1020.2866,,0.0,0.0,0.0,,0.999984039714,0.999970914013,0.999997165415,1.85625443699e-05,,,,,,,,,44.263973,44.263973,44.263973,,Train,U12
15326,10.0,,50.0,9.80436983826,5.94002929403,13.665552944100002,1.5710225205,0.966105806202,0.951377291728,0.973261716805,0.005804327577149999,9.80664598323,9.80664348082,9.806649908839999,1.45211205136e-06,0.247520546687,0.0274499448197,0.704251819533,0.136540797752,0.253245733504,0.017888832354099996,0.697250379013,0.136803220548,0.0,0.0,0.0,0.0,1.5351022532700005,0.214904024342,4.2531464016900005,0.8608428854539999,37.478759487800005,36.687055382,38.271399658200004,0.402379204634,51.7267577237,49.5687407809,52.947332321800005,0.880182568266,235.430861628,230.593161332,240.827355776,2.43004634132,1008.8741975,1008.83716,1008.9048,0.0185275151989,4.0,0.0,8.0,4.38178046004,0.902761379557,0.881697570471,0.919380249462,0.00849777940301,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
15947,33.0,,54.0,9.33885279952,7.02630610896,11.423279156800001,0.945871468386,0.829307212658,0.8184940529870001,0.8401203723280001,0.0152921170581,9.80664986159,9.80664986159,9.80664986159,1.1625189037100001e-06,0.0450369481852,0.0215436401321,0.0868304896958,0.0222865415644,0.0961384350313,0.0312578442767,0.279032193781,0.0599535379722,,,,,0.292158019695,0.292158019695,0.292158019695,0.681662225791,38.3817687039,37.9080469531,38.6572121938,0.412065335848,54.0464459588,53.8190486724,54.273843245200005,0.321588326474,134.98206589,132.146373747,138.499150092,1.97740189162,1009.77734,1009.77734,1009.77734,,,,,,0.926502071634,0.919894892243,0.933109251026,0.00934396270449,,,,,85.89020629470001,85.89020629470001,85.89020629470001,2.56783403485,16.252264,16.252264,16.252264,1.97917384932,Car,U12
16589,497.0,,100.0,9.81589686182,9.7752115276,9.85316286454,0.017235309579900004,0.17672232871500002,0.176470106148,0.176893490836,0.000141481039019,9.80665005911,9.80664899236,9.80665117593,4.84882288897e-07,0.00148821763783,0.0,0.003533082558530001,0.000636759214404,0.016498352281299998,0.014051803499,0.0190857822036,0.000937844397269,0.0,0.0,0.0,0.0,0.023168129382700003,0.00460949602025,0.0480915314737,0.0100170365404,57.317339734099995,56.7049380566,57.734132019099995,0.253689900656,50.6908386562,50.54799699300001,50.8739638558,0.0801309047734,353.221601142,352.40019842099997,354.218304611,0.341717723393,1003.69598038,1003.6736,1003.7268,0.012875407405100002,8.0,8.0,8.0,,0.0596455901457,0.0510519302671,0.0667609364749,0.00293457000334,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15442,55.0,,100.0,10.1035179674,9.61265105602,11.185067258699998,0.385252222305,0.587142193578,0.573709294433,0.597303892315,0.0121326759781,9.80664346157,9.80664346157,9.80664346157,5.39139929358e-06,0.204712258291,0.0509214229781,0.351199776812,0.146743580025,0.255133709223,0.0356187221408,0.380795911018,0.148625071858,0.0,0.0,0.0,,0.352193867014,0.219760371812,0.433200127931,0.11564040251,68.5960266994,68.5816301935,68.61042320520001,0.0203597338239,90.3590230998,86.4627677466,92.92782145299999,2.2999319876400004,351.525032629,345.514649427,356.56327491800005,3.51364875378,1003.3638,1003.3638,1003.3638,,,,,,0.448792490472,0.448792490472,0.448792490472,0.00222719338493,,,,,81.3227898574,81.3227898574,81.3227898574,2.83569524493,12.089982,12.089982,12.089982,0.600781962927,Car,U12
16096,4.0,,100.0,9.80574393781,9.76819602946,9.854184140360001,0.0166628847501,0.0709520628861,0.07070880419719999,0.0712708436249,0.000146558133437,9.80665012863,9.806649025499999,9.80665094983,4.03926716867e-07,0.0017261863278800005,0.0,0.00398585470511,0.000804029560908,0.0166305750183,0.0143316676254,0.0185123227093,0.0008974302849610002,0.0,0.0,0.0,0.0,0.0196352606801,0.00395484707969,0.0515197364332,0.00985322535158,57.2245987554,56.751387648199994,57.608419523500004,0.185892510504,51.448226500699995,51.1752870046,51.6591715019,0.0904202811615,354.48042966800006,353.852963145,355.088917821,0.300870552312,1004.0290837,1004.0027,1004.0747,0.0238413390415,8.0,8.0,8.0,,0.048656908820699986,0.0434178621192,0.0542018366847,0.00261016670496,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
15355,39.0,,54.0,9.78957238715,9.06752918799,10.2952413512,0.214807176862,0.940630812917,0.938617019065,0.94221137206,0.0008897747206339998,9.80664505773,9.80664078435,9.80664901845,1.85993159362e-06,0.0258707225688,0.00301302300683,0.0867193322941,0.018818077015,0.028143545683,0.0054318044138,0.0924143781327,0.0183346559775,0.0,0.0,0.0,0.0,0.20908531195,0.0303105932531,0.751257201667,0.110297549967,36.8200610806,35.6831893193,37.5230617114,0.563277292703,50.539538351000004,49.4929287879,51.562486363599994,0.507526971286,231.98629797,226.97838237599998,236.828544618,2.32018755396,1008.67588074,1008.62695,1008.70264,0.0211917892166,4.0,0.0,8.0,4.38178046004,0.93014939032,0.91072875763,0.939305456854,0.005963810457489999,31113.0,31113.0,31113.0,,,,,,,,,,Bus,U12
17999,19.0,,100.0,12.843279000499999,2.50387944589,38.5866887055,9.61385128407,0.8959233703689999,0.8369960037649999,0.995534633446,0.08674680887160001,9.8066288664,9.80662059451,9.80663713829,1.16982190239e-05,2.36052675673,0.481327437929,4.42533400242,1.23588162896,2.30054054846,1.23057229186,3.4494770908199994,0.661126319269,0.0,0.0,0.0,,3.16834794462,3.16834794462,3.16834794462,3.59266905695,38.8053288124,37.7416215868,39.869036038000004,1.50430918484,91.2649987673,91.2649987673,91.2649987673,14.4912311846,304.93265727799997,258.66997929900003,335.970422899,19.5889567953,1019.09644,1019.09644,1019.09644,,0.0,0.0,0.0,,0.8581733568459999,0.8581733568459999,0.8581733568459999,0.036886732102900006,589.0,589.0,589.0,,89.3873079753,89.3873079753,89.3873079753,3.36612748963,0.0,0.0,0.0,,Walking,U12
16306,214.0,,100.0,9.8141962405,9.770642133110002,9.86055846839,0.015256701738,0.048375972999099986,0.048110903504300015,0.0486271581629,0.00013997555656299998,9.80665016746,9.80664906744,9.80665116896,4.28387864714e-07,0.00163517098848,0.0,0.00384086569348,0.000763534328219,0.0161045819679,0.0138893493593,0.0188765341866,0.000927764949492,0.0,0.0,0.0,0.0,0.0206389849532,0.005557253614010001,0.0422546124399,0.00902708685939,56.545683549399996,56.1862104814,56.95226100520001,0.173468819624,50.8962621511,50.7018739575,51.1153597268,0.0954204772898,354.28836111699997,353.19582645300005,354.993891968,0.373355580198,1004.12148036,1004.0979,1004.1575,0.016329945563,8.0,8.0,8.0,,0.0504090642729,0.044418755396800014,0.0598396919778,0.00321156865418,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16704,43.0,,100.0,9.85670389983,9.83942964457,9.8928051065,0.0135175600798,0.18689615957000005,0.18674195222,0.187046819805,0.000152464742201,9.806650182230001,9.806649911560001,9.80665040615,2.04013886547e-07,0.00156854655044,0.0010652645,0.00238200383602,0.000394598385083,0.0153533010103,0.0119575637679,0.0170774884771,0.00104703003244,4.0,4.0,4.0,0.707106781187,0.0413766395621,0.0413766395621,0.0413766395621,0.010216005692700002,45.2863113976,45.2863113976,45.2863113976,0.0,24.674779336799997,24.6584671056,24.691091568,0.0230689785956,244.17185081099998,243.961227487,244.56454347599998,0.145885196922,1005.6814,1005.6814,1005.6814,,,,,,0.848160910168,0.847453895406,0.84886792493,0.000999869865218,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
16308,216.0,,100.0,9.81728541094,9.78995377635,9.84843494847,0.0143749960856,0.049207589707500006,0.048975095712,0.0494823137596,0.00014387587729700006,9.806650163639999,9.80664935125,9.80665109996,3.9123589612e-07,0.00148309313723,0.0,0.0031957935,0.000639357923267,0.016236591776399998,0.0143316676254,0.017983734260299998,0.000838667986148,0.0,0.0,0.0,0.0,0.0225980529782,0.005302122965909999,0.0521324180879,0.008519091690399999,56.4840855569,56.249622221,56.8249065134,0.12969347933599998,50.859162824399995,50.7018739575,50.9905893121,0.0754828576045,354.463118579,353.89617917099997,355.243132572,0.317537395098,1004.12946269,1004.1028,1004.1565,0.0137602335904,8.0,8.0,8.0,,0.048931874976,0.042204337679900006,0.0537764464334,0.00273796234196,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
16552,460.0,,100.0,9.814892628210002,9.78618275814,9.855332689330002,0.0150061595892,0.16720864277,0.167111520118,0.167341452722,6.2688074079e-05,9.80665017065,9.80664921169,9.80665109095,4.33802385516e-07,0.00172359235904,0.0,0.0033686620356500004,0.0006797419826910001,0.016176603709400002,0.013724972227399998,0.0182343905043,0.000961376562404,0.0,0.0,0.0,0.0,0.0218691845162,0.00390798890027,0.057986930185400014,0.0105673260635,56.91327207649999,56.483095113500006,57.2388856775,0.17751056764000006,50.8662781497,50.6436570559,51.0048039188,0.0831350710724,353.35272093199995,352.52833855,354.268378616,0.355265956114,1003.68258214,1003.6636,1003.69507,0.00905238432154,8.0,8.0,8.0,,0.0584872058957,0.0506394501451,0.06561521146049999,0.00306041766974,28966.0,28966.0,28966.0,,,,,,0.0,0.0,0.0,0.0,Still,U12
17399,9.0,,100.0,9.723891162020001,9.26828878996,10.0096649809,0.17752310487300002,0.179150171001,0.17864277372499998,0.17953273377300005,0.000457924624721,9.80665027826,9.80665027826,9.80665027826,4.91672558021e-07,0.0566187226133,0.045557964985300015,0.0727896082245,0.0143169708521,0.0284856985566,0.00922546066788,0.06680660419290001,0.0168260023486,127.0,127.0,127.0,,0.164297043376,0.0917355002128,0.231804698247,0.0701712291444,61.717582583900004,61.717582583900004,61.717582583900004,7.224732869179999,89.32498537040001,86.53531082049999,91.7342942797,2.6202797117200003,44.5469387885,39.590266756,50.80626982729999,3.04672022603,,,,,,,,,0.391873754721,0.391873754721,0.391873754721,0.0270927437845,,,,,,,,,14.786469,14.786469,14.786469,,Train,U12
16788,127.0,,100.0,9.83795557156,9.80709634541,9.873226405,0.017486199681099997,0.104970630812,0.10454649492,0.105484002384,0.000435459339811,9.80665040778,9.80665038649,9.80665042908,3.0115678418400004e-08,0.00201775759895,0.0010652645,0.00384086569348,0.0008627814696649999,0.0160679084442,0.014252266799899996,0.018109495882400004,0.0008926685576589998,10.0,10.0,10.0,0.707106781187,0.0325890817417,0.0325890817417,0.0325890817417,0.0131880931641,48.98251491520001,48.762895730299995,49.202134100100004,0.310588429843,17.7025749498,17.0461139266,18.2367760309,0.498451219687,215.599710117,214.484119623,216.00192960599998,0.393877458813,1005.54736,1005.54736,1005.54736,,8.0,8.0,8.0,,0.95216478248,0.951986502215,0.952343062745,0.000252126368667,,,,,,,,,0.0,0.0,0.0,0.0,Still,U12
15400,13.0,,50.0,9.98213489565,9.0596196412,11.0313362648,0.387546078258,0.502010126662,0.500374635167,0.504838182197,0.00196561792583,9.806642105249999,9.806642105249999,9.806642105249999,1.63413190579e-06,0.0404043940108,0.0101059862862,0.0977898858151,0.0334858390206,0.0416019351808,0.0142522669644,0.0942021520646,0.0210215214592,,,,,0.535407678637,0.486410118863,0.578162197377,0.0398720435448,50.9931192416,50.863542936,51.1226955471,0.183248568671,84.5028436516,84.5028436516,84.5028436516,0.506687891167,273.843430117,54.235545667,363.459221065,142.102545523,1004.0327,1004.0327,1004.0327,,,,,,0.4573924559000001,0.455900009913,0.458706187288,0.00141159910943,,,,,74.2803732611,72.743788443,75.81695807930001,2.17305908959,6.415977,5.99116,6.840794,0.600781962927,Car,U12
17866,9.0,,100.0,12.5403629202,2.33536249036,48.2496019912,8.28720572413,0.883699227816,0.351994681772,0.999999999959,0.116603334329,9.80663338608,9.80660536471,9.80664828398,7.92119343633e-06,2.20222841923,0.268271143795,4.827623775159999,0.859429186779,2.20201779448,0.27893659417800004,4.83255634991,0.86062160811,2.3571428571400004,0.0,5.0,1.16155342073,8.93155322897,0.541489168534,40.8232930944,6.40748325508,30.5762744644,27.114940531,34.8050291854,1.92234774028,95.8560567784,88.33193104760002,103.781742132,3.42220131238,297.244981098,44.807932825600005,398.286314007,99.1769628543,1011.51818821,1011.48315,1011.5469,0.017468887062799997,5.33333333333,0.0,8.0,4.61880215352,0.7323975718629999,0.322536580485,0.959348241972,0.113082769434,2801.44444444,2797.0,2806.0,3.20589734361,,,,,0.0,0.0,0.0,0.0,Walking,U12
