id,time,activityrecognition#0,activityrecognition#1,android.sensor.accelerometer#mean,android.sensor.accelerometer#min,android.sensor.accelerometer#max,android.sensor.accelerometer#std,android.sensor.game_rotation_vector#mean,android.sensor.game_rotation_vector#min,android.sensor.game_rotation_vector#max,android.sensor.game_rotation_vector#std,android.sensor.gravity#mean,android.sensor.gravity#min,android.sensor.gravity#max,android.sensor.gravity#std,android.sensor.gyroscope#mean,android.sensor.gyroscope#min,android.sensor.gyroscope#max,android.sensor.gyroscope#std,android.sensor.gyroscope_uncalibrated#mean,android.sensor.gyroscope_uncalibrated#min,android.sensor.gyroscope_uncalibrated#max,android.sensor.gyroscope_uncalibrated#std,android.sensor.light#mean,android.sensor.light#min,android.sensor.light#max,android.sensor.light#std,android.sensor.linear_acceleration#mean,android.sensor.linear_acceleration#min,android.sensor.linear_acceleration#max,android.sensor.linear_acceleration#std,android.sensor.magnetic_field#mean,android.sensor.magnetic_field#min,android.sensor.magnetic_field#max,android.sensor.magnetic_field#std,android.sensor.magnetic_field_uncalibrated#mean,android.sensor.magnetic_field_uncalibrated#min,android.sensor.magnetic_field_uncalibrated#max,android.sensor.magnetic_field_uncalibrated#std,android.sensor.orientation#mean,android.sensor.orientation#min,android.sensor.orientation#max,android.sensor.orientation#std,android.sensor.pressure#mean,android.sensor.pressure#min,android.sensor.pressure#max,android.sensor.pressure#std,android.sensor.proximity#mean,android.sensor.proximity#min,android.sensor.proximity#max,android.sensor.proximity#std,android.sensor.rotation_vector#mean,android.sensor.rotation_vector#min,android.sensor.rotation_vector#max,android.sensor.rotation_vector#std,android.sensor.step_counter#mean,android.sensor.step_counter#min,android.sensor.step_counter#max,android.sensor.step_counter#std,sound#mean,sound#min,sound#max,sound#std,speed#mean,speed#min,speed#max,speed#std,target,user
6401,152.0,,50.0,9.928840927160001,9.55044223215,10.2581315366,0.173708297169,0.9713600378849999,0.9711809133600001,0.9715391624099999,0.00025332033260900004,9.806650218460002,9.80664984516,9.80665071939,2.58465358277e-07,0.0315710158074,0.008996541072139999,0.0634921274175,0.0177877847548,0.0389651137281,0.020751240693000002,0.0608403417492,0.0162845622881,39.5,19.0,60.0,28.9913780286,0.260728817401,0.24886742887899999,0.272590205922,0.0167745365157,159.569862954,156.121396433,165.754303395,3.6289294612800003,136.182973493,132.124876105,141.872524406,5.074484437340001,359.6626635990001,359.40780239699995,360.065827543,0.27033126062699997,,,,,,,,,0.989610623127,0.988974731407,0.9899924849200001,0.00037825873941800016,,,,,89.77157833049999,89.77157833049999,89.77157833049999,0.0288021699152,,,,,Train,U1
1326,360.0,,100.0,9.76861901785,9.11738666376,10.7640611795,0.391847060982,0.7463336413609999,0.744352687443,0.7483463846439999,0.00181095092305,9.80665003541,9.80664981828,9.80665033332,2.6685164234299997e-07,0.0217066209156,0.00405470557468,0.0477082427362,0.00980280069417,0.0439855913172,0.027875656971299997,0.0639592179674,0.013984223359299998,61.0,61.0,61.0,0.707106781187,0.699109273977,0.584836950382,0.8528177948810001,0.13827452223099998,81.1305867021,79.361401118,82.5894530059,0.910768381894,166.328243473,166.328243473,166.328243473,0.788872467131,38.4150524825,38.0445103812,38.59038401,0.207747440151,,,,,,,,,0.31838154672200003,0.316528501262,0.321138765748,0.00218650198737,,,,,,,,,30.75,30.75,30.75,0.176776695297,Car,U1
147,54.0,,8.0,9.852664550910001,9.36473815794,10.1682999494,0.276172897185,0.9392091823109999,0.9377098784219999,0.9402948636049999,0.00134121207756,9.80664999981,9.80664969217,9.80665020783,1.91699148404e-07,0.0833658859882,0.0152592163031,0.226224164265,0.04862221310169999,0.09610929954160001,0.0625986125629,0.12669732479499998,0.032149147595599996,555.0,497.0,613.0,82.0243866176,0.457859508847,0.457859508847,0.457859508847,0.180354448115,46.3509839691,46.3509839691,46.3509839691,1.07891238015,143.13381899200002,143.13381899200002,143.13381899200002,0.737062296483,335.92165965099997,332.953789807,338.889529494,4.1972017840400015,,,,,,,,,0.41947825374799996,0.39707799284199996,0.436683514606,0.014808837576,,,,,89.7820057394,89.7820057394,89.7820057394,0.019147178607700002,1.75,1.75,1.75,,Bus,U1
4313,10.0,,100.0,9.57834172102,9.34617919233,9.80607973667,0.162154145174,0.719551746997,0.719234978755,0.7197817757070001,0.00023353344531799997,9.806649965850001,9.806649080680002,9.806650538060001,3.8702570658600003e-07,0.00971119713384,0.00243734967651,0.019953782789900003,0.00376201903052,0.033143140093200005,0.029417908950299998,0.039343644927199994,0.005406042319029999,36.5,29.0,44.0,10.6066017178,0.157256080515,0.049597327315999994,0.268211133855,0.0926628386654,37.1523961444,27.6538766031,45.769296869399994,6.58441819314,131.151509718,130.37377688200002,131.929242555,1.09988032528,66.21092727109999,66.14220391890001,66.2798884118,0.07547175156769999,,,,,,,,,0.538613572539,0.536998338881,0.540549285207,0.00101213466471,,,,,89.69112137370001,89.69112137370001,89.69112137370001,,,,,,Train,U1
1834,460.0,,100.0,9.7273200734,9.00401814081,10.5710939691,0.40924558136100003,0.44058393415700003,0.43763893663500003,0.451773839929,0.006256842721909999,9.806650227,9.80664993269,9.8066506774,2.23321539157e-07,0.038028896772800004,0.00675936797139,0.133181553125,0.032228648117299995,0.0354522121014,0.021163241267499997,0.0544396513284,0.0125778457024,4.5,1.0,8.0,4.94974746831,0.373756240816,0.182334756844,0.565177724789,0.270710858763,56.989787107,56.5619081385,57.343526887799996,0.396048521884,165.44432113,165.44432113,165.44432113,3.44309479453,39.6422700146,38.734459003400005,40.5365270133,1.00940475263,,,,,,,,,0.354940935299,0.343016987957,0.37235036464599996,0.010054943047399999,,,,,89.7266256237,89.7266256237,89.7266256237,0.000993907513094,0.5,0.5,0.5,,Car,U1
1292,326.0,,100.0,10.10003066,8.66107330154,11.5063600131,0.685957008388,0.893356915126,0.893054433594,0.893659396657,0.00042777348421499996,9.8066498729,9.806649826900001,9.8066499406,5.04723262375e-08,0.0182268309859,0.00715619323197,0.035708324821300014,0.00791962939589,0.0373402011304,0.0324946620877,0.0414238493975,0.00336466027793,62.0,62.0,62.0,0.707106781187,0.683851560324,0.268636148496,0.9412766582359999,0.269900615907,79.217318473,77.2771847404,80.3635208414,1.12628315911,166.601558023,166.601558023,166.601558023,0.46280383911899997,39.7913743141,39.7551532547,39.8194347829,0.032908587713900005,,,,,,,,,0.352882982043,0.35107804509199997,0.354913007321,0.0010113779718,,,,,,,,,33.75,33.75,33.75,0.176776695297,Car,U1
5603,565.0,,100.0,10.169340129,9.98352179028,10.393093414199999,0.12139597696900001,0.998482483173,0.9982835504359999,0.9985951243979999,0.000132437148802,9.806650239460001,9.80664972797,9.80665075668,3.17156796275e-07,0.011315759455600002,0.0043294646641599994,0.022303803614500003,0.00521688280921,0.0387798160173,0.0305046139096,0.050800398008099996,0.00758484383546,,,,,0.0633595439954,0.0332602581177,0.10540153048699999,0.0269430336501,29.6617231932,22.327003087399998,36.9511807821,5.30470231511,143.120560342,143.120560342,143.120560342,1.42372119994,203.49153520299998,203.18475988400002,203.781700296,0.247183989828,,,,,,,,,0.992915115734,0.992546424639,0.993331168467,0.00027845386499599997,,,,,89.7407867877,89.7407867877,89.7407867877,0.00259381369984,,,,,Train,U1
122,29.0,,8.0,9.785523704489998,9.13524066033,10.2590905602,0.406859531543,0.995298997472,0.9951862984980001,0.9954006480069999,0.000107601017627,9.80665014567,9.80664982513,9.80665042741,2.58962213294e-07,0.15662499587099998,0.0332201114098,0.341713486447,0.09189461542539999,0.127151017477,0.08638184046080001,0.18028666053,0.041169612750199994,128.33333333299998,62.0,178.0,59.7689997686,1.46789959787,1.46789959787,1.46789959787,0.7184552490880001,49.4060490021,48.5078050778,50.5390078722,0.746675711927,161.815672528,159.302883421,164.328461635,3.5536204345,339.395949584,339.390194658,339.40170451,0.00813869439967,,,,,,,,,0.425853317619,0.41780505592100003,0.44932501972499994,0.0132141535706,,,,,89.7624087805,89.762267636,89.7625499249,0.00019960842601900004,,,,,Bus,U1
2319,32.0,,100.0,9.695198355610001,8.86984710621,10.5298987412,0.5154513356270001,0.7525132104440001,0.720978588406,0.787713150721,0.0305171298995,9.80665009303,9.8066495607,9.8066505088,2.73599465841e-07,0.150638313684,0.0496776964432,0.425468129875,0.09544530721000001,0.132765370302,0.057381313829999996,0.339698462067,0.0770348909997,,,,,0.7430844102590001,0.144512664428,1.34165615609,0.8465082810079999,106.13001067200001,104.294231785,110.17544171,2.08815072847,88.01541995129999,84.8027332127,92.30307757959999,2.8243421845700003,247.966146851,243.67536397900002,255.204342573,5.244553207069999,,,,,,,,,0.8826136972759999,0.8560544580580001,0.899688973761,0.016968892997700002,,,,,89.7918579964,89.7918579964,89.7918579964,0.00299189003093,14.5,14.5,14.5,,Car,U1
4588,72.0,,100.0,9.72930674548,9.39967996942,9.99951824038,0.174476812031,0.0593542088078,0.0467730922359,0.0853788439013,0.011576982946500001,9.80665031659,9.80664938785,9.806651244760001,6.045293976390001e-07,0.032185720855,0.0237947990059,0.0398743690639,0.0037766294816899996,0.048435268789300004,0.045919286301800005,0.05095125127669999,0.00355813655644,38.0,28.0,44.0,8.717797887080001,0.340334937798,0.234398978528,0.544229611252,0.14464510971300001,37.6636593218,36.1761004335,39.8899384844,1.32288187,161.20696176799999,161.20696176799999,161.20696176799999,1.60386459609,144.858566448,144.858566448,144.858566448,1.9183585846900002,,,,,,,,,0.953855335455,0.9533157368009999,0.954439791385,0.0003871663887169999,,,,,89.6931134523,89.6931134523,89.6931134523,,,,,,Train,U1
7238,37.0,,100.0,10.346633727,8.42923316323,14.211181306099999,1.9040220107199999,0.891957582974,0.873181341889,0.9399569027019999,0.0321150446134,9.80665035827,9.8066498489,9.8066511322,4.0782343836999996e-07,1.0566490463,0.212324786398,3.3694259334599996,0.8519811830089999,0.9909811026719999,0.732204239603,1.26412141271,0.19723894741999998,0.0,0.0,0.0,,2.31303971678,1.3468428063100002,4.3100002260900006,1.34949825012,40.976300605700004,39.8764992978,42.2636904865,0.8493859784990001,158.345942575,156.35653051100002,160.059999343,1.68260668044,203.138529099,197.20557624900002,209.19041421,5.99330408873,,,,,,,,,0.935292096044,0.9221583697490001,0.952180188345,0.0121572839577,186.0,186.0,186.0,,89.65032573209999,89.65032573209999,89.65032573209999,,1.25,1.25,1.25,,Walking,U1
110,17.0,,8.0,9.95237618337,8.79443152945,11.2659546509,0.936576387402,0.999565263344,0.9992439603669999,0.9999946463030001,0.00028898759304900003,9.80665016387,9.80664964803,9.80665060966,3.02985816808e-07,0.164265032319,0.0850704444246,0.287325533841,0.0677060693272,0.12990142281300002,0.049709972142699996,0.210092873484,0.11340783712500001,399.66666666699996,316.0,460.0,74.7819051197,1.11661075818,0.852124557911,1.39643443034,0.27247887595,65.53171394569999,63.1228156292,67.0057269586,1.32061211968,149.211471278,149.211471278,149.211471278,0.7900501223630001,314.161914837,314.161914837,314.161914837,0.7091241096080001,,,,,,,,,0.528513363999,0.514048367155,0.54858690503,0.011368203141999999,,,,,89.76170303059997,89.76170303059997,89.76170303059997,,,,,,Bus,U1
4383,80.0,,100.0,9.64921189791,9.605871456360001,9.6857036565,0.025591454704400003,0.740430365307,0.740412770363,0.740447955141,1.16401097062e-05,9.80665029289,9.80664959907,9.8066513525,5.5443629323e-07,0.0062403350210200005,0.00241812093903,0.013608744050300001,0.00282815599705,0.0382792673542,0.036607469884,0.0399510648245,0.0023642786559699997,53.0,53.0,53.0,3.60555127546,0.0480508657636,0.009427898357209998,0.09946155163519999,0.0362257006395,47.5423219635,46.6699705407,48.792398239300006,0.681208895814,134.213140272,134.213140272,134.213140272,4.49320249233,38.8856944534,38.8738758485,38.8975130583,0.0167140313379,,,,,,,,,0.332857385292,0.331988481459,0.333773679486,0.0005966455759939999,,,,,86.57981710899998,86.57981710899998,86.57981710899998,1.4876185082100002,,,,,Train,U1
7864,162.0,,100.0,12.980638367000001,5.00440421188,23.0581223382,5.6106507408200015,0.878249997374,0.848479111799,0.9038083766380001,0.0221682227525,9.80665039679,9.80664936679,9.806651436100001,5.80325995196e-07,1.4937143949899998,0.142645630972,3.40582724574,0.776804880221,1.57995287534,0.299195287606,3.44018505351,0.984182152437,4.5,4.0,5.0,0.707106781187,5.99179812944,3.19839246524,8.733288094339999,1.9417694013099998,42.8371427595,41.4397651804,44.5386717008,1.12549588315,124.02040879399999,124.02040879399999,124.02040879399999,10.9172719855,204.085479598,98.79924762190001,311.313291478,121.233460311,,,,,,,,,0.82164652898,0.72323558148,0.869120215919,0.047016083001,4838.0,4838.0,4838.0,,89.7645256907,89.7645256907,89.7645256907,0.031243059133200007,0.25,0.25,0.25,,Walking,U1
8098,396.0,,51.0,10.0612393749,10.0155231774,10.1151914074,0.0378887578571,0.7365019047139999,0.7257338174600001,0.7404797507909999,0.00611481099207,9.8066500362,9.80664984961,9.806650468960001,2.93191960354e-07,0.0462161727496,0.0166030283361,0.11547025034700001,0.0294112601823,0.050638601536099996,0.025217068055500003,0.0811244180023,0.026044079075700003,2.0,2.0,2.0,0.707106781187,0.09959607789519999,0.05802338710440001,0.141168768686,0.058792663140699995,44.7522961816,44.3288619109,45.175730452399996,0.598826488468,73.5922025088,73.3818481709,73.8025568466,0.297485957491,345.822854331,343.552195614,348.86024628800004,2.73582901246,,,,,5.0,5.0,5.0,,0.7715831351369999,0.76777909406,0.776701061505,0.00434170979678,6096.0,6096.0,6096.0,,89.7577497648,89.7577497648,89.7577497648,0.029555071228099996,0.0,0.0,0.0,,Walking,U1
2097,79.0,,100.0,9.50395807578,8.52910106186,10.3420372724,0.513678176305,0.765395934796,0.760149338418,0.7704307444140001,0.004428954498310001,9.80665013506,9.8066497325,9.80665053265,2.26903185101e-07,0.0400815761544,0.00761609253573,0.15279870926300002,0.0292349627764,0.0755657717364,0.040253420139000004,0.10387813679999999,0.026348753792500002,6.0,6.0,6.0,,0.5288835505899999,0.265474070191,1.2321353589,0.47008688115099995,159.284562469,157.400730172,161.224879621,1.65326115242,198.413561598,194.952497955,201.63974637400003,2.65047352957,50.6297629108,49.81150542140001,51.803558109099995,0.891611883268,,,,,,,,,0.416822545895,0.40952744000299995,0.42335665984899995,0.00553233663072,,,,,89.76509011270002,89.76509011270002,89.76509011270002,,2.25,2.25,2.25,,Car,U1
89,92.0,,100.0,9.98009831642,9.5115133064,10.483366296,0.32259244618099997,0.999184373768,0.998307357033,0.999669857897,0.0006272964085040001,9.80665029147,9.80664972015,9.80665079744,3.56839724054e-07,0.202556584422,0.013419495904000002,0.8383343878939999,0.228025842689,0.6181418351919999,0.06955075994139999,1.9895217160599998,0.8478557604800001,7.0,7.0,7.0,,2.76511091353,0.31143795032,8.376634158089999,3.76994731444,38.093648342899996,36.9457423431,39.8018061397,0.919937719661,115.146259295,115.146259295,115.146259295,2.0001685185699998,287.162427087,276.730060471,297.594793703,14.753594355999999,,,,,,,,,0.8774230316570001,0.8598817306209999,0.8834484091,0.00673708922107,,,,,84.53354441569999,84.53354441569999,84.53354441569999,2.05000790208,0.5,0.5,0.5,,Bus,U1
1635,261.0,,100.0,10.083172942300001,8.86059912162,10.9557659948,0.524499251348,0.882894273284,0.879711959105,0.884093124952,0.00146765869147,9.80665021245,9.80664985759,9.80665065759,2.9154063267899997e-07,0.024963508298100002,0.0041108774683700005,0.050759239692199996,0.012165731240999999,0.0416822779555,0.029869947695400002,0.0641724132589,0.011087835154600002,,,,,0.8183892411020001,0.691568657342,0.9817281900239999,0.144187922155,57.29705486899999,56.394262533,58.2419415251,0.609956733358,154.510174429,153.863830044,155.467688559,0.8459967444900001,346.582179871,345.069227921,348.534477771,1.6966121464500001,,,,,,,,,0.313262021228,0.301165772034,0.319821837908,0.0068810786125200005,,,,,89.7574673198,89.7574673198,89.7574673198,0.08112427603950001,33.75,33.75,33.75,,Car,U1
136,43.0,,8.0,10.433727150800001,7.90826290543,12.525406191300002,1.43577038768,0.913318073727,0.9115478112119999,0.915088336243,0.00250352925838,9.80665026116,9.80664986209,9.80665061805,2.97973601444e-07,0.28696939761999996,0.0690800949897,0.589293268604,0.16818147651700002,0.330778565606,0.26734866875,0.425563941383,0.07688480305630001,388.0,388.0,388.0,2.12132034356,2.23697408624,1.8940827930000002,2.57986537947,0.484921517313,45.955782820799996,44.5631640367,46.9990004238,0.780113850547,137.63600426,137.63600426,137.63600426,0.9051131448999999,307.743049086,307.743049086,307.743049086,186.55931221400002,,,,,,,,,0.471970154896,0.46957065022600003,0.477613788342,0.00352010977349,,,,,89.7820057394,89.7820057394,89.7820057394,0.019147178607700002,10.25,10.25,10.25,,Bus,U1
283,99.0,,54.0,9.83380431628,8.12877285911,12.889604162000001,1.23937057018,0.645799914428,0.638619459604,0.649358544481,0.00425573305005,9.80665000628,9.8066496269,9.8066506761,3.44348078635e-07,0.171373855429,0.0622497365096,0.38331233294,0.0825004075325,0.15079779970999999,0.09553640764350001,0.212636755077,0.0430104494576,1.0,1.0,1.0,0.0,1.9270881653,1.44090379843,2.41327253217,0.687568525441,48.876562193599995,47.9297613129,50.490421865900004,0.74045668015,162.264568934,162.264568934,162.264568934,0.509181561512,159.847411556,159.192488588,160.475381297,0.603942741848,,,,,,,,,0.9576703994700001,0.9574500900409999,0.958098463054,0.00021175421207799997,,,,,89.7867925172,89.7867925172,89.7867925172,0.008778350183790001,6.75,6.75,6.75,,Bus,U1
7641,97.0,,100.0,11.1271389667,6.074853291189999,25.888345990700003,5.014227697830001,0.897131919896,0.7835662279790001,0.98751677971,0.09887447971069999,9.8066499254,9.80664933796,9.80665057455,3.716370172e-07,1.12569703296,0.392991206771,2.4257054379599996,0.533332718649,0.8919809221189999,0.36413319061899996,1.56205478179,0.478464416559,,,,,5.12681119786,1.8452347264099997,9.299746431889998,2.8045735147099995,42.1225446907,38.2106369736,47.774474436599995,4.41876975383,154.055283962,146.922272008,162.599768459,6.99384180853,268.569634603,180.597642342,380.726644743,100.586497759,,,,,,,,,0.979226027109,0.962320481983,0.998525658044,0.013968492455500001,2680.0,2680.0,2680.0,3.5355339059300004,89.74389914780001,89.74389914780001,89.74389914780001,0.0108120640486,0.0,0.0,0.0,,Walking,U1
1301,335.0,,100.0,9.80390394752,9.041084377839999,10.600767552699999,0.4319854453600001,0.873268103445,0.8714878698299999,0.875915469521,0.00202171868735,9.806650015739999,9.80664971482,9.80665032581,2.42253178155e-07,0.022765333058899998,0.0064543414944199995,0.04177352330590002,0.008340897933949999,0.043946571700499995,0.023479369123200002,0.0628520115999,0.017000426994,51.0,51.0,51.0,0.707106781187,0.751445603658,0.471125187244,1.0213014437,0.303709713732,78.6795022324,77.2664631635,80.9830257749,1.1293500162999999,164.61945851,164.61945851,164.61945851,0.35936514931100005,39.261621195,38.607088245599996,40.241163442600005,0.8641607028210001,,,,,,,,,0.340828550238,0.340828550238,0.340828550238,0.0072734252589099985,,,,,,,,,33.75,33.75,33.75,0.176776695297,Car,U1
202,18.0,,15.0,9.76158020948,6.029026550809999,14.3382342465,1.9261336423299997,0.982320924601,0.980690292971,0.9828812447769999,0.000822147101669,9.8066502379,9.80664937547,9.806651027660001,5.53742845484e-07,0.29099751576,0.0913950938463,1.0884777181299998,0.239747614325,0.219259710094,0.106389337375,0.389579390026,0.09914196343699999,1.0,1.0,1.0,,1.46070423122,1.1238095455500001,1.6959521289500001,0.266989222825,44.9428117822,44.0800787034,45.3315704499,0.43629981522600003,137.85814639,137.85814639,137.85814639,0.860578478248,81.2308464324,78.5911881054,84.1268842417,2.29584811213,,,,,,,,,0.605134846812,0.592627986294,0.60914665154,0.00474403995848,,,,,89.76509011270002,89.76509011270002,89.76509011270002,,6.75,6.75,6.75,,Bus,U1
734,15.0,,100.0,10.1847134426,6.1519038451900006,17.3034257957,3.02210237875,0.896977210546,0.893955097114,0.901762516681,0.00301859591722,9.80665001293,9.80664916754,9.80665085377,5.18193225796e-07,0.271740062881,0.05180605491740002,1.82177054833,0.364658532195,0.380082512847,0.08266759141739999,1.05524526258,0.367395380506,,,,,1.4021950913999999,0.586290434306,2.67953833292,0.776804029772,49.0424114525,47.8400577578,50.0422824128,0.922400939464,132.52518284,131.204244106,133.846121573,1.8680894719799999,49.7989010887,49.544326698199995,50.0534754792,0.360022555678,,,,,,,,,0.419745252355,0.409485779763,0.42503151956,0.00562400407472,,,,,89.7388056141,89.7388056141,89.7388056141,,12.25,12.25,12.25,,Car,U1
2577,290.0,,100.0,9.999272786539999,8.82474228921,12.4695746313,1.3011302787299999,0.316360294828,0.123974293342,0.4713681382680001,0.172138621817,9.80665019574,9.80664966913,9.806650597139999,2.98454510133e-07,0.228583395557,0.0679655459768,0.34011106408799996,0.0939890829569,0.20623888020199999,0.0710164195055,0.325157636996,0.0876089446899,,,,,1.4570765795200002,1.0355852945200001,1.6469715684600001,0.255633844086,98.4019053598,96.5298612059,101.334445279,2.57186614738,81.95568461270001,81.95568461270001,81.95568461270001,3.1673593397400004,283.513113953,251.469527156,302.382820408,16.5200712449,,,,,,,,,0.750442418096,0.6887973888410001,0.805333548129,0.04666452970980002,,,,,89.78651055879999,89.7836954916,89.78932562610001,0.00398110625751,22.75,22.75,22.75,,Car,U1
